title,type,int,double
上亿元疫苗未冷藏流入18省份 专家：这是在杀人 2016年03月18(转载),其他,45348,-46775.86667
江北头塘气站6日上午开罐安检 看见火焰莫惊慌,其他,45454,-46885.76667
科龙空调发的微博,其他,45559,-46995.66667
重庆已有84家商场等自愿承诺销售正版正货 大渝网新闻中心华龙网 [微博] 伊永军2016-04-25,其他,45665,-47105.56667
你们健身房多少钱,其他,45770,-47215.46667
高交会首日签约11个重大项目签约金额达14.5亿元 大渝网新闻中心重庆日报张亦筑2016-04-22,其他,45876,-47325.36667
扬子晚报发的微博,其他,45981,-47435.26667
铜梁：区委书记、区长专题调研重点项目 区县新闻铜梁网2016-04-21 09:08 我要分享 腾讯,其他,46087,-47545.16667
科龙空调发的微博,其他,46192,-47655.06667
再次向政府职能部门求救：坚决取缔流动摊贩的永不间断的扰民的喇叭叫卖声！！！,其他,46298,-47764.96667
上门洗车在璧山崛起了,其他,46403,-47874.86667
璧山环保 @重庆环保发的微博,其他,46509,-47984.76667
松下电器环境系统发的微博,其他,46614,-48094.66667
日立变频中央空调 @全球顶尖摄影发的微博,其他,46720,-48204.56667
扬子晚报发的微博,其他,46825,-48314.46667
璧山环保发的微博,其他,46931,-48424.36667
璧山环保发的微博,其他,47036,-48534.26667
科龙空调发的微博,其他,47142,-48644.16667
,其他,47247,-48754.06667
璧山环保发的微博,其他,47353,-48863.96667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,47458,-48973.86667
热销紧凑城市SUV车型推荐 宝沃重生之路,其他,47564,-49083.76667
璧山环保 @重庆环保发的微博,其他,47669,-49193.66667
日立变频中央空调 @环球时报发的微博,其他,47775,-49303.56667
关于重庆六院疫苗疑似“调包” 调查组答记者问,其他,47880,-49413.46667
央视新闻 @央视新闻发的微博,其他,47986,-49523.36667
奥园盘龙一号外墙难看,其他,48091,-49633.26667
忠县环保发的微博,其他,48197,-49743.16667
继续举报万州汽车配件二厂厂长雷华康贪污，对万州区经济信息委纪检监察室的回复表示不满,其他,48302,-49853.06667
城市光污染，到底谁能管,其他,48408,-49962.96667
璧山有个港力环保公司吗？,其他,48513,-50072.86667
两江新区招生范围划定 快看你家对口哪所学校,其他,48619,-50182.76667
图画酱发的微博,其他,48724,-50292.66667
猫老大的小做派发的微博,其他,48830,-50402.56667
重庆晨报 @重庆晨报发的微博,其他,48935,-50512.46667
璧山环保 @綦江微发布发的微博,其他,49041,-50622.36667
草莓个头一年比一年大 还能吃吗？,其他,49146,-50732.26667
重庆渝北一废旧回收站发生火灾 站内堆放大量易燃物,其他,49252,-50842.16667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（二）,其他,49357,-50952.06667
璧山环保发的微博,其他,49463,-51061.96667
AUX奥克斯空调发的微博,其他,49568,-51171.86667
央视新闻发的微博,其他,49674,-51281.76667
联合国发的微博,其他,49779,-51391.66667
日立变频中央空调发的微博,其他,49885,-51501.56667
防腐剂超标蛋糕网上打折促销 原价108元活动价39元 大渝网新闻中心重庆晚报 [微博] 文翰 摄影报,其他,49990,-51611.46667
日立变频中央空调 @日立变频中央空调发的微博,其他,50096,-51721.36667
垫江三中焚烧垃圾，浓烟滚滚。,其他,50201,-51831.26667
科龙空调发的微博,其他,50307,-51941.16667
日立变频中央空调发的微博,其他,50412,-52051.06667
日立变频中央空调发的微博,其他,50518,-52160.96667
自拍杆OUT了！被这款悬停拍照无人机秒杀,其他,50623,-52270.86667
央视新闻 @央视新闻发的微博,其他,50729,-52380.76667
苏宁空调发的微博,其他,50834,-52490.66667
头条新闻发的微博,其他,50940,-52600.56667
"2016,4,20,宜宾，老公气帮他遭枪打死的朋友上香，"
AUX奥克斯空调 @第一家电网发的微博,其他,51151,-52820.36667
AUX奥克斯空调 @娱乐情报媛发的微博,其他,51256,-52930.26667
忠县环保发的微博,其他,51362,-53040.16667
人民网发的微博,其他,51467,-53150.06667
日立变频中央空调发的微博,其他,51573,-53259.96667
老百姓遭遇黑心开发商，维权无果反被打!谁来买单（十五）,其他,51678,-53369.86667
儿童糖尿病年增长超14% 小胖墩成“小糖人”主力 大渝健康中国妇女报明文2016-04-19 08:,其他,51784,-53479.76667
新迈腾领衔 大众品牌国产将上市新车型前瞻,其他,51889,-53589.66667
人民网发的微博,其他,51995,-53699.56667
重庆天气发的微博,其他,52100,-53809.46667
恋恋_小诺发的微博,其他,52206,-53919.36667
土拨鼠装修网发的微博,其他,52311,-54029.26667
新华社中国网事发的微博,其他,52417,-54139.16667
日立变频中央空调发的微博,其他,52522,-54249.06667
日立变频中央空调 @全球创意发的微博,其他,52628,-54358.96667
工作原因明年1月会被调动到璧山,其他,52733,-54468.86667
中国家电网发的微博,其他,52839,-54578.76667
重庆晨报发的微博,其他,52944,-54688.66667
龙溪垃圾处理站臭气四溢1严重影响民众和儿童的健康和生命安全,其他,53050,-54798.56667
小米手机 @QEternally发的微博,其他,53155,-54908.46667
忠县渝巴路发生山体塌方 救援人员紧急抢险恢复通行,其他,53261,-55018.36667
华为花粉俱乐部发的微博,其他,53366,-55128.26667
南海网发的微博,其他,53472,-55238.16667
头条新闻 @新浪视频发的微博,其他,53577,-55348.06667
4月18日起 大渡口及九龙坡部分区域停水20小时 大渝网新闻中心腾讯·大渝网 [微博] 2016-0,其他,53683,-55457.96667
联想打印发的微博,其他,53788,-55567.86667
梦重庆发的微博,其他,53894,-55677.76667
五公里回龙湾夜啤酒扰民,其他,53999,-55787.66667
可怕！IT男熬夜加班1个月，肺部烂成马蜂窝,其他,54105,-55897.56667
璧山环保发的微博,其他,54210,-56007.46667
男子冒充警察到救助站抓逃犯 最后却被警察抓 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-2,其他,54316,-56117.36667
璧山环保发的微博,其他,54421,-56227.26667
家长在公交车上给小孩把尿 还对小孩说尿分叉了,其他,54527,-56337.16667
AUX奥克斯空调 @AUX奥克斯空调发的微博,其他,54632,-56447.06667
"是谁给你们这么大的胆子让你们如此嚣张,重庆市九龙坡区公安分局的民警?",0,54738.33333
关于五童路海事局对面鲁能新城13街区工地泥土污染城市道路的问题,其他,54843,-56666.86667
新浪财经发的微博,其他,54949,-56776.76667
诈骗短信看上去好弱智 骗子是不是傻？,其他,55054,-56886.66667
重庆市九龙坡区公安分局的民警：是谁给你们这么大的胆子让你们如此嚣张？,其他,55160,-56996.56667
新浪宁波汽车发的微博,其他,55265,-57106.46667
AUX奥克斯空调 @头条新闻发的微博,其他,55371,-57216.36667
璧山环保发的微博,其他,55476,-57326.26667
山东卫视发的微博,其他,55582,-57436.16667
老百姓遭遇黑心开发商，维权无果反被打!谁来买单（二）,其他,55687,-57546.06667
璧山环保 @中国环境新闻发的微博,其他,55793,-57655.96667
日立变频中央空调发的微博,其他,55898,-57765.86667
头条新闻发的微博,其他,56004,-57875.76667
十年后最贵的东西是什么？让人出乎意料,其他,56109,-57985.66667
璧山环保发的微博,其他,56215,-58095.56667
新快报发的微博,其他,56320,-58205.46667
璧山环保 @璧山之声发的微博,其他,56426,-58315.36667
男子约会女网友两次被其丈夫打 报复获刑妻子不管,其他,56531,-58425.26667
头条新闻发的微博,其他,56637,-58535.16667
日立变频中央空调发的微博,其他,56742,-58645.06667
五一旅游 高速公路自驾出行攻略,其他,56848,-58754.96667
话说“施工阵痛”与商业发展的关系,其他,56953,-58864.86667
草莓个头一年比一年大 还能吃吗？,其他,57059,-58974.76667
最牛村主任抢打记者 村民结婚不上供就送花圈。,其他,57164,-59084.66667
康田蔚蓝海要接房了，作为业主大家怎么想的,其他,57270,-59194.56667
途牛旅游网发的微博,其他,57375,-59304.46667
璧山为了游乐园拟在河边镇再设一个地铁车站？？ 璧山城市向北了,其他,57481,-59414.36667
云篆山水B区扰民躁声时间表,其他,57586,-59524.26667
日立变频中央空调 @日立变频中央空调发的微博,其他,57692,-59634.16667
璧山环保 @重庆环保发的微博,其他,57797,-59744.06667
綦江一煤矿发生安全事故 入井人数11人 大渝网新闻中心重庆网络广播电视台 2016-04-25 09,其他,57903,-59853.96667
Vista看天下发的微博,其他,58008,-59963.86667
论某区搞创卫,其他,58114,-60073.76667
日立变频中央空调 @室内设计师网发的微博,其他,58219,-60183.66667
重庆微发布发的微博,其他,58325,-60293.56667
南岸一小区居民家突发爆炸 一名女租赁户受伤 大渝网新闻中心重庆晚报 [微博] 2016-04-23 ,其他,58430,-60403.46667
北碚西师附小食堂扰民的声音何时停止？,其他,58536,-60513.36667
璧山环保 @重庆环保发的微博,其他,58641,-60623.26667
大爷江边散步 遇陌生人在河沟里盗挖乌木 大渝网新闻中心重庆商报 [微博] 2016-04-27 07,其他,58747,-60733.16667
重庆天气发的微博,其他,58852,-60843.06667
迪拜乞丐月入47万？！盘点几大奇葩高薪职业,其他,58958,-60952.96667
重庆时报发的微博,其他,59063,-61062.86667
河南新闻广播发的微博,其他,59169,-61172.76667
重庆晨报发的微博,其他,59274,-61282.66667
河南新闻广播发的微博,其他,59380,-61392.56667
联合国发的微博,其他,59485,-61502.46667
璧山环保 @璧山之声发的微博,其他,59591,-61612.36667
环境保护,其他,59696,-61722.26667
时尚汽车秀发的微博,其他,59802,-61832.16667
璧山环保发的微博,其他,59907,-61942.06667
IT技术博客大学习发的微博,其他,60013,-62051.96667
市郊铁路璧山至铜梁线环境影响评价公众参与第一次公示,其他,60118,-62161.86667
十直镇政府专门害老百姓,其他,60224,-62271.76667
璧山环保 @重庆环保发的微博,其他,60329,-62381.66667
璧山“最大最土”民俗文化园开园 美丽乡村璧山 2016-04-20 09:09 我要分享 腾讯微博 ,其他,60435,-62491.56667
“风雨雷电”大闹重庆夜空 3小时内带走11℃,其他,60540,-62601.46667
璧山环保 @重庆环保发的微博,其他,60646,-62711.36667
818周围的噪声污染,其他,60751,-62821.26667
亚马逊发的微博,其他,60857,-62931.16667
河南新闻广播发的微博,其他,60962,-63041.06667
（物联网测试）,其他,61068,-63150.96667
Vista看天下发的微博,其他,61173,-63260.86667
璧山环保发的微博,其他,61279,-63370.76667
璧山环保发的微博,其他,61384,-63480.66667
宿迁之声发的微博,其他,61490,-63590.56667
重庆天气发的微博,其他,61595,-63700.46667
沙坪坝区：天星桥街道重拳整治占道经营 区县新闻腾讯·大渝网 [微博] 2016-04-22 14:4,其他,61701,-63810.36667
ProX博研诗发的微博,其他,61806,-63920.26667
央视新闻发的微博,其他,61912,-64030.16667
来来来，能找一个伙伴一起开个小网吧吗！,其他,62017,-64140.06667
苏宁空调发的微博,其他,62123,-64249.96667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单,其他,62228,-64359.86667
北碚区最后一条采沙船巨大噪声扰民,其他,62334,-64469.76667
水污染，请急时解决,其他,62439,-64579.66667
璧山环保 @璧山之声发的微博,其他,62545,-64689.56667
顽迷藏发的微博,其他,62650,-64799.46667
璧山环保 @重庆环保发的微博,其他,62756,-64909.36667
高交会首日签约11个大项目金额达14.5亿元 城市新闻重庆日报 2016-04-22 09:14 我,其他,62861,-65019.26667
日立变频中央空调 @日立变频中央空调发的微博,其他,62967,-65129.16667
璧山环保 @重庆环保发的微博,其他,63072,-65239.06667
IT技术博客大学习发的微博,其他,63178,-65348.96667
重庆时报发的微博,其他,63283,-65458.86667
TCL通讯中国发的微博,其他,63389,-65568.76667
璧山环保 @重庆微发布发的微博,其他,63494,-65678.66667
男子持假驾照开借的出租车载客 高速路上出车祸 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-,其他,63600,-65788.56667
聚天下英才 攻核心技术——习近平总书记在网络安全和信息化工作座谈会上的重要讲话引起强烈反响 大渝网新,其他,63705,-65898.46667
日立变频中央空调 @美食百味馆发的微博,其他,63811,-66008.36667
易车网发的微博,其他,63916,-66118.26667
金融数据显露五大经济状态良好 大渝网新闻中心中国网莫开伟2016-04-22 11:30 我要分享 ,其他,64022,-66228.16667
日立变频中央空调发的微博,其他,64127,-66338.06667
璧山环保发的微博,其他,64233,-66447.96667
薇诺娜 @hey你看起来很好吃发的微博,其他,64338,-66557.86667
惠民生解民忧建设网络强国 大渝网新闻中心河南日报2016-04-23 16:45 我要分享 腾讯微博,其他,64444,-66667.76667
河南新闻广播发的微博,其他,64549,-66777.66667
居民区内非法存储油罐 邻居怕得罪人不敢举报,其他,64655,-66887.56667
新京报发的微博,其他,64760,-66997.46667
中国电信客服发的微博,其他,64866,-67107.36667
水泥厂烧垃圾,其他,64971,-67217.26667
河南新闻广播发的微博,其他,65077,-67327.16667
璧山环保 @重庆环保发的微博,其他,65182,-67437.06667
苏宁空调发的微博,其他,65288,-67546.96667
日立变频中央空调 @instagram发现发的微博,其他,65393,-67656.86667
重庆时报发的微博,其他,65499,-67766.76667
AUX奥克斯空调 @大脑切片发的微博,其他,65604,-67876.66667
重庆市南川区先锋氧化铝有限公司强占村民向建兴林地无人敢管。,其他,65710,-67986.56667
小女人星罗发的微博,其他,65815,-68096.46667
求各位给点建议买房选大学城还是璧山新区,其他,65921,-68206.36667
河南新闻广播发的微博,其他,66026,-68316.26667
警察不能参与拆迁，重庆市九龙坡区公安分局的民警无视法律，如此嚣张！,其他,66132,-68426.16667
新浪新闻客户端发的微博,其他,66237,-68536.06667
重庆时报 @重庆时报发的微博,其他,66343,-68645.96667
人民日报 @人民日报发的微博,其他,66448,-68755.86667
娱乐星扒客发的微博,其他,66554,-68865.76667
铜梁一在建泵房垮塌 一名工人被埋 大渝网新闻中心重庆网络广播电视台 伍洋 周振宇2016-04-25,其他,66659,-68975.66667
人民日报发的微博,其他,66765,-69085.56667
苏宁空调发的微博,其他,66870,-69195.46667
汽车美容店开在幼儿园楼下 60多名幼儿集体停课,其他,66976,-69305.36667
重庆晨报发的微博,其他,67081,-69415.26667
日立变频中央空调 @室内设计师网发的微博,其他,67187,-69525.16667
麻将馆扰民,其他,67292,-69635.06667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,67398,-69744.96667
南阳报业传媒发的微博,其他,67503,-69854.86667
日立变频中央空调发的微博,其他,67609,-69964.76667
人民日报发的微博,其他,67714,-70074.66667
璧山环保发的微博,其他,67820,-70184.56667
璧山环保 @重庆环保发的微博,其他,67925,-70294.46667
信用卡新客户争夺粗暴：重金砸首刷 羊毛党钻空子,其他,68031,-70404.36667
2016江西“省考”出现泄题 ？,其他,68136,-70514.26667
新京报发的微博,其他,68242,-70624.16667
日立变频中央空调 @环球时报发的微博,其他,68347,-70734.06667
微天下发的微博,其他,68453,-70843.96667
荣昌：双河四季果园开园迎客,其他,68558,-70953.86667
重庆晨报发的微博,其他,68664,-71063.76667
20年养老开支将需近290万元 80后养老早规划,其他,68769,-71173.66667
法制晚报发的微博,其他,68875,-71283.56667
九龙滨江KTV、酒吧夜间噪音扰民,其他,68980,-71393.46667
黄记煌等餐饮店食品被检出铝超标,其他,69086,-71503.36667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（三）,其他,69191,-71613.26667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（九）,其他,69297,-71723.16667
土拨鼠装修网发的微博,其他,69402,-71833.06667
璧山：一帮音乐人 一座音乐城,其他,69508,-71942.96667
中国联通发的微博,其他,69613,-72052.86667
新浪财经发的微博,其他,69719,-72162.76667
璧山环保 @重庆环保发的微博,其他,69824,-72272.66667
头条新闻发的微博,其他,69930,-72382.56667
法制晚报发的微博,其他,70035,-72492.46667
璧山网吧,其他,70141,-72602.36667
香港海洋公园发的微博,其他,70246,-72712.26667
河南新闻广播发的微博,其他,70352,-72822.16667
璧山环保 @重庆环保发的微博,其他,70457,-72932.06667
,其他,70563,-73041.96667
恋恋_小诺发的微博,其他,70668,-73151.86667
天涯重庆版没以前火了？,其他,70774,-73261.76667
日立变频中央空调发的微博,其他,70879,-73371.66667
大坪支路烧烤摊扰民,其他,70985,-73481.56667
重庆交通广播携手渝盟美家“美式家具直购季”！,其他,71090,-73591.46667
璧山环保 @璧山之声发的微博,其他,71196,-73701.36667
组队,其他,71301,-73811.26667
璧山环保 @重庆环保发的微博,其他,71407,-73921.16667
日立变频中央空调 @全球创意发的微博,其他,71512,-74031.06667
璧山环保发的微博,其他,71618,-74140.96667
人民网 @人民网发的微博,其他,71723,-74250.86667
南岸会展中心噪音扰民让人神经衰弱，请求有关部门管管,其他,71829,-74360.76667
请黄市长阅,其他,71934,-74470.66667
璧山环保 @璧山之声发的微博,其他,72040,-74580.56667
投诉永康燃气,其他,72145,-74690.46667
法制晚报发的微博,其他,72251,-74800.36667
恋恋_小诺发的微博,其他,72356,-74910.26667
丑哭！iPhone PRO要真长这样我可不买,其他,72462,-75020.16667
璧山环保发的微博,其他,72567,-75130.06667
广州志高 @CHIGO志高空调发的微博,其他,72673,-75239.96667
重庆晨报 @重庆晨报发的微博,其他,72778,-75349.86667
我们的房子安全吗城,其他,72884,-75459.76667
日立变频中央空调 @FashionsDream发的微博,其他,72989,-75569.66667
SNH48 @SNH48-洪珮雲发的微博,其他,73095,-75679.56667
微天下发的微博,其他,73200,-75789.46667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（三）,其他,73306,-75899.36667
致巴南区环保局,其他,73411,-76009.26667
人民网发的微博,其他,73517,-76119.16667
璧山环保 @重庆环保发的微博,其他,73622,-76229.06667
日立变频中央空调发的微博,其他,73728,-76338.96667
成渝城市群规划公布 来数数有多少利好,其他,73833,-76448.86667
日立变频中央空调发的微博,其他,73939,-76558.76667
璧山环保 @重庆环保发的微博,其他,74044,-76668.66667
日立变频中央空调 @美食美课DIY发的微博,其他,74150,-76778.56667
新车质量问题谁来承担,其他,74255,-76888.46667
丧葬扰民,其他,74361,-76998.36667
重庆崽儿爬坡上坎 搬砖下班后 学英语,其他,74466,-77108.26667
关于南川区合溪镇风门村兴旺机砖厂乱取泥土，破坏生态，环境污染的问题,其他,74572,-77218.16667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,74677,-77328.06667
日立变频中央空调发的微博,其他,74783,-77437.96667
璧山环保发的微博,其他,74888,-77547.86667
璧山环保 @重庆环保发的微博,其他,74994,-77657.76667
渝C C9113的标志车女司机，你定会受到谴责！,其他,75099,-77767.66667
太可怕了！！中学搬新址，近500学生身体异常！！,其他,75205,-77877.56667
璧山环保 @重庆环保发的微博,其他,75310,-77987.46667
联合国发的微博,其他,75416,-78097.36667
日立变频中央空调发的微博,其他,75521,-78207.26667
知乎大叔发的微博,其他,75627,-78317.16667
新浪山东发的微博,其他,75732,-78427.06667
璧山环保 @沙坪坝环保发的微博,其他,75838,-78536.96667
璧山环保发的微博,其他,75943,-78646.86667
风动力发电机,其他,76049,-78756.76667
重庆现宠物火化服务 费用四百元起,其他,76154,-78866.66667
华为应用市场发的微博,其他,76260,-78976.56667
日立变频中央空调发的微博,其他,76365,-79086.46667
璧山环保 @璧山之声发的微博,其他,76471,-79196.36667
璧山环保 @重庆环保发的微博,其他,76576,-79306.26667
重庆这些美如仙境的森林氧吧，你不可以错过！,其他,76682,-79416.16667
建筑工地到底几点该停工,其他,76787,-79526.06667
联想打印发的微博,其他,76893,-79635.96667
日立变频中央空调发的微博,其他,76998,-79745.86667
付亮的竞争情报应用发的微博,其他,77104,-79855.76667
请问茶园垃圾场何时关？,其他,77209,-79965.66667
美媒称中国楼市反弹有泡沫：库存房足够卖6年,其他,77315,-80075.56667
璧山环保发的微博,其他,77420,-80185.46667
天干物燥，报废汽车厂突发大火，20多辆报废车烧个精光,其他,77526,-80295.36667
璧山哪里有卖空调 冰箱 洗衣机配件,其他,77631,-80405.26667
日立变频中央空调 @全球创意搜罗发的微博,其他,77737,-80515.16667
科龙空调发的微博,其他,77842,-80625.06667
重庆晨报发的微博,其他,77948,-80734.96667
日立变频中央空调 @美食百味馆发的微博,其他,78053,-80844.86667
不想上班了，三十万能做什么行业？,其他,78159,-80954.76667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十一）,其他,78264,-81064.66667
日立变频中央空调 @日立变频中央空调发的微博,其他,78370,-81174.56667
不松手刹青烟四起 女司机竟全然不知,其他,78475,-81284.46667
伟大的重庆燃气！我承认我腿儿短，没有在你们4:30下班前赶到贵店！,其他,78581,-81394.36667
日立变频中央空调 @全球创意搜罗发的微博,其他,78686,-81504.26667
标题被吧主吃了，,其他,78792,-81614.16667
头条新闻发的微博,其他,78897,-81724.06667
雅漾发的微博,其他,79003,-81833.96667
重庆时报发的微博,其他,79108,-81943.86667
重庆一小区燃气爆炸续：警方进入事发地点展开调查 大渝网新闻中心重庆晨报-上游新闻王梓涵 实习生 罗俊,其他,79214,-82053.76667
老交警招学徒 理工男不恐高还要能钻下水道,其他,79319,-82163.66667
求租璧山周边农村房子或土地（15公里以内）,其他,79425,-82273.56667
杨家坪老国美傍边中意攴馆何时拆？,其他,79530,-82383.46667
【爆照】用一张图证明你真的很无聊！赢大奖！,其他,79636,-82493.36667
璧山环保 @重庆环保发的微博,其他,79741,-82603.26667
璧山环保 @北碚环保发的微博,其他,79847,-82713.16667
97辆公车卖了447万元 单车最高拍出19.6万元 大渝网新闻中心重庆晚报 [微博] 陶昆 毕克勤2,其他,79952,-82823.06667
涵曦Gaiano瘦身专家发的微博,其他,80058,-82932.96667
恋恋_小诺发的微博,其他,80163,-83042.86667
ProX博研诗发的微博,其他,80269,-83152.76667
那些货车超载该给那个举报？,其他,80374,-83262.66667
长安福特翼搏发的微博,其他,80480,-83372.56667
寻求合作人或固定销售商一同开发发展,其他,80585,-83482.46667
曝大学强制学生进剧组跑龙套 不去按旷课处理,其他,80691,-83592.36667
日立变频中央空调 @美食美课DIY发的微博,其他,80796,-83702.26667
日立变频中央空调发的微博,其他,80902,-83812.16667
学会七大购房技巧 教你从购房小白变购房达人,其他,81007,-83922.06667
璧山环保 @重庆环保发的微博,其他,81113,-84031.96667
噪音扰民,其他,81218,-84141.86667
20年养老开支将需近290万元 80后养老早规划,其他,81324,-84251.76667
一汽奔腾发的微博,其他,81429,-84361.66667
璧山环保 @重庆微发布发的微博,其他,81535,-84471.56667
大路请你们喝奶茶哟,其他,81640,-84581.46667
璧山环保 @璧山之声发的微博,其他,81746,-84691.36667
志高佛山CHIGO发的微博,其他,81851,-84801.26667
Vista看天下发的微博,其他,81957,-84911.16667
科龙空调发的微博,其他,82062,-85021.06667
中渝香奈公馆,其他,82168,-85130.96667
美丽璧山,其他,82273,-85240.86667
小区变垃圾场,其他,82379,-85350.76667
日立变频中央空调 @日立变频中央空调发的微博,其他,82484,-85460.66667
重庆晨报发的微博,其他,82590,-85570.56667
AUX奥克斯空调 @一站到底发的微博,其他,82695,-85680.46667
是时候展示我挖掘机技术的时候了！行不行就看这一盘,其他,82801,-85790.36667
宿迁之声发的微博,其他,82906,-85900.26667
中国家电网发的微博,其他,83012,-86010.16667
走马乡民心工程实况举报,其他,83117,-86120.06667
凤影焰发的微博,其他,83223,-86229.96667
头条新闻发的微博,其他,83328,-86339.86667
,其他,83434,-86449.76667
璧山高铁站有木有901公交车？,其他,83539,-86559.66667
央视新闻发的微博,其他,83645,-86669.56667
车享发的微博,其他,83750,-86779.46667
扬子晚报发的微博,其他,83856,-86889.36667
璧山的公园,其他,83961,-86999.26667
新京报发的微博,其他,84067,-87109.16667
央视新闻 @央视新闻发的微博,其他,84172,-87219.06667
新浪山东发的微博,其他,84278,-87328.96667
熊熊大火！江北区头塘天然气储配站啷个了？,其他,84383,-87438.86667
中国家电网发的微博,其他,84489,-87548.76667
璧山环保 @重庆环保发的微博,其他,84594,-87658.66667
四类房子碰不得，难卖哟,其他,84700,-87768.56667
璧山环保 @重庆环保发的微博,其他,84805,-87878.46667
日立变频中央空调 @创意家居装修设计发的微博,其他,84911,-87988.36667
璧山环保 @重庆环保发的微博,其他,85016,-88098.26667
日立变频中央空调发的微博,其他,85122,-88208.16667
重庆天气发的微博,其他,85227,-88318.06667
扬子晚报发的微博,其他,85333,-88427.96667
报废汽车厂突发大火 上百辆报废车烧成光架,其他,85438,-88537.86667
璧山的空气环境质量怎么样？,其他,85544,-88647.76667
科龙空调发的微博,其他,85649,-88757.66667
科龙空调发的微博,其他,85755,-88867.56667
华龙网发的微博,其他,85860,-88977.46667
璧山环保 @璧山之声发的微博,其他,85966,-89087.36667
璧山环保 @重庆环保发的微博,其他,86071,-89197.26667
扬子晚报发的微博,其他,86177,-89307.16667
四月雨日数多过同期极值 明起放晴气温迅速回升 大渝网新闻中心华龙网 [微博] 董进2016-04-2,其他,86282,-89417.06667
重庆时报发的微博,其他,86388,-89526.96667
璧山最新美食城 南门唐城已完成70%商业面积的商业招商,其他,86493,-89636.86667
AUX奥克斯空调发的微博,其他,86599,-89746.76667
来一场说走就走的西藏自驾游－川进青出,其他,86704,-89856.66667
璧山环保发的微博,其他,86810,-89966.56667
第一次在首都发帖这是一个关于尽孝的严峻问题（转载）,其他,86915,-90076.46667
乡村旅游异军突起,其他,87021,-90186.36667
玩PLAY我呸啧啧啧OOooOO发的微博,其他,87126,-90296.26667
货车行驶中自燃 交巡警变身“消防员”灭火 大渝网新闻中心巴渝都市报陈云2016-04-26 10:1,其他,87232,-90406.16667
日本情报妹发的微博,其他,87337,-90516.06667
璧山环保 @重庆环保发的微博,其他,87443,-90625.96667
重庆高交会首日签下11个大单 总金额达14.5亿元 大渝网新闻中心上游新闻雍黎2016-04-22 ,其他,87548,-90735.86667
重庆时报发的微博,其他,87654,-90845.76667
易车网发的微博,其他,87759,-90955.66667
科龙空调发的微博,其他,87865,-91065.56667
扬子晚报发的微博,其他,87970,-91175.46667
噪音严重扰民,其他,88076,-91285.36667
忠县环保发的微博,其他,88181,-91395.26667
山东卫视发的微博,其他,88287,-91505.16667
南川区先锋氧化铝有限公司强占向建兴林地无人管,其他,88392,-91615.06667
请不要扼杀重庆市八中学生安静的学习环境,其他,88498,-91724.96667
广州志高发的微博,其他,88603,-91834.86667
堆糖发的微博,其他,88709,-91944.76667
日立变频中央空调发的微博,其他,88814,-92054.66667
人民网发的微博,其他,88920,-92164.56667
360手机卫士发的微博,其他,89025,-92274.46667
扬子晚报发的微博,其他,89131,-92384.36667
重庆首家跨境电商（汽摩）产业园落户江津双福 智慧城市华龙网 [微博] 2016-04-25 09:2,其他,89236,-92494.26667
璧山来凤镇来凤河，简直是臭气熏天(转载),其他,89342,-92604.16667
人民网发的微博,其他,89447,-92714.06667
健身房,其他,89553,-92823.96667
垫江澄溪?赛徳?化工厂严重污染，令人心痛！,其他,89658,-92933.86667
一汽奔腾发的微博,其他,89764,-93043.76667
云篆山水公租房B区广场舞扰民,其他,89869,-93153.66667
出村主干道一直未修？,其他,89975,-93263.56667
班主任的课发的微博,其他,90080,-93373.46667
央视财经发的微博,其他,90186,-93483.36667
中国家电网发的微博,其他,90291,-93593.26667
璧山环保发的微博,其他,90397,-93703.16667
人民日报发的微博,其他,90502,-93813.06667
中纪委通报………………,其他,90608,-93922.96667
新浪财经发的微博,其他,90713,-94032.86667
日立变频中央空调 @全球创意搜罗发的微博,其他,90819,-94142.76667
中纪委机关报谈反腐：动员千遍，不如问责一次。,其他,90924,-94252.66667
恋恋_小诺发的微博,其他,91030,-94362.56667
重庆天气发的微博,其他,91135,-94472.46667
河南新闻广播发的微博,其他,91241,-94582.36667
美执法人员再发现数百米长美墨地道 缴获8吨毒品 大渝网新闻中心中国新闻网 [微博] 2016-04-,其他,91346,-94692.26667
茶园世纪花园北侧一层有个加工厂晚上噪音扰民,其他,91452,-94802.16667
寻找神秘消失“荣昌旧八景”之“三奇寺”,其他,91557,-94912.06667
南阳报业传媒发的微博,其他,91663,-95021.96667
千芊倩茜发的微博,其他,91768,-95131.86667
邓飞 @-锺zzz_发的微博,其他,91874,-95241.76667
璧山环保发的微博,其他,91979,-95351.66667
重医附二院中央空调不开，病人做完手术伤口都怕感染,其他,92085,-95461.56667
