title,type,int,double
苏宁空调发的微博,其他,41023.33333,-42269.96667
重庆文物保护自愿者致李建春书记公开信，呼吁拯救清华中学博文楼、行政楼(转载),其他,41128.83333,-42379.86667
日立变频中央空调发的微博,其他,41234.33333,-42489.76667
重庆晨报发的微博,其他,41339.83333,-42599.66667
璧山环保 @重庆环保发的微博,其他,41445.33333,-42709.56667
茶中悟道999发的微博,其他,41550.83333,-42819.46667
新浪财经发的微博,其他,41656.33333,-42929.36667
人民网 @人民网发的微博,其他,41761.83333,-43039.26667
重庆晨报发的微博,其他,41867.33333,-43149.16667
央视新闻发的微博,其他,41972.83333,-43259.06667
我想问下大璧山哪家网吧配置好点,其他,42078.33333,-43368.96667
科龙空调 @幸福在青岛发的微博,其他,42183.83333,-43478.86667
推进供给侧改革 重庆银行业将重点支持哪些领域？,其他,42289.33333,-43588.76667
璧山环保 @重庆环保发的微博,其他,42394.83333,-43698.66667
长安铃木发的微博,其他,42500.33333,-43808.56667
恒大新牌坊国宾城D区工地水泥浇灌噪音巨大，周围群众不堪其扰！,其他,42605.83333,-43918.46667
日立变频中央空调 @室内设计师网发的微博,其他,42711.33333,-44028.36667
日立变频中央空调 @全球顶尖摄影发的微博,其他,42816.83333,-44138.26667
关于重庆六院疫苗疑似“调包”一事答记者问,其他,42922.33333,-44248.16667
小面怎么煮才好吃 看“面馆之王”的诀窍,其他,43027.83333,-44358.06667
联合国发的微博,其他,43133.33333,-44467.96667
新快报发的微博,其他,43238.83333,-44577.86667
中国移动发的微博,其他,43344.33333,-44687.76667
找工作,其他,43449.83333,-44797.66667
璧山环保发的微博,其他,43555.33333,-44907.56667
璧山环保 @璧山之声发的微博,其他,43660.83333,-45017.46667
山东卫视发的微博,其他,43766.33333,-45127.36667
重庆时报发的微博,其他,43871.83333,-45237.26667
扬子晚报发的微博,其他,43977.33333,-45347.16667
吧主手下留情，实属无奈,其他,44082.83333,-45457.06667
听说璧山五一节要搞大动作？,其他,44188.33333,-45566.96667
重庆日报发的微博,其他,44293.83333,-45676.86667
涵曦Gaiano瘦身专家发的微博,其他,44399.33333,-45786.76667
璧山环保发的微博,其他,44504.83333,-45896.66667
日立变频中央空调发的微博,其他,44610.33333,-46006.56667
市政工程施工扰民是否该投诉,其他,44715.83333,-46116.46667
央视财经发的微博,其他,44821.33333,-46226.36667
重庆晚报发的微博,其他,44926.83333,-46336.26667
违法建筑，缘何越修越高？？,其他,45032.33333,-46446.16667
央视财经发的微博,其他,45137.83333,-46556.06667
广东移动10086官方微博发的微博,其他,45243.33333,-46665.96667
上亿元疫苗未冷藏流入18省份 专家：这是在杀人 2016年03月18(转载),其他,45348.83333,-46775.86667
江北头塘气站6日上午开罐安检 看见火焰莫惊慌,其他,45454.33333,-46885.76667
科龙空调发的微博,其他,45559.83333,-46995.66667
重庆已有84家商场等自愿承诺销售正版正货 大渝网新闻中心华龙网 [微博] 伊永军2016-04-25,其他,45665.33333,-47105.56667
你们健身房多少钱,其他,45770.83333,-47215.46667
高交会首日签约11个重大项目签约金额达14.5亿元 大渝网新闻中心重庆日报张亦筑2016-04-22,其他,45876.33333,-47325.36667
扬子晚报发的微博,其他,45981.83333,-47435.26667
铜梁：区委书记、区长专题调研重点项目 区县新闻铜梁网2016-04-21 09:08 我要分享 腾讯,其他,46087.33333,-47545.16667
科龙空调发的微博,其他,46192.83333,-47655.06667
再次向政府职能部门求救：坚决取缔流动摊贩的永不间断的扰民的喇叭叫卖声！！！,其他,46298.33333,-47764.96667
上门洗车在璧山崛起了,其他,46403.83333,-47874.86667
璧山环保 @重庆环保发的微博,其他,46509.33333,-47984.76667
松下电器环境系统发的微博,其他,46614.83333,-48094.66667
日立变频中央空调 @全球顶尖摄影发的微博,其他,46720.33333,-48204.56667
扬子晚报发的微博,其他,46825.83333,-48314.46667
璧山环保发的微博,其他,46931.33333,-48424.36667
璧山环保发的微博,其他,47036.83333,-48534.26667
科龙空调发的微博,其他,47142.33333,-48644.16667
,其他,47247.83333,-48754.06667
璧山环保发的微博,其他,47353.33333,-48863.96667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,47458.83333,-48973.86667
热销紧凑城市SUV车型推荐 宝沃重生之路,其他,47564.33333,-49083.76667
璧山环保 @重庆环保发的微博,其他,47669.83333,-49193.66667
日立变频中央空调 @环球时报发的微博,其他,47775.33333,-49303.56667
关于重庆六院疫苗疑似“调包” 调查组答记者问,其他,47880.83333,-49413.46667
央视新闻 @央视新闻发的微博,其他,47986.33333,-49523.36667
奥园盘龙一号外墙难看,其他,48091.83333,-49633.26667
忠县环保发的微博,其他,48197.33333,-49743.16667
继续举报万州汽车配件二厂厂长雷华康贪污，对万州区经济信息委纪检监察室的回复表示不满,其他,48302.83333,-49853.06667
城市光污染，到底谁能管,其他,48408.33333,-49962.96667
璧山有个港力环保公司吗？,其他,48513.83333,-50072.86667
两江新区招生范围划定 快看你家对口哪所学校,其他,48619.33333,-50182.76667
图画酱发的微博,其他,48724.83333,-50292.66667
猫老大的小做派发的微博,其他,48830.33333,-50402.56667
重庆晨报 @重庆晨报发的微博,其他,48935.83333,-50512.46667
璧山环保 @綦江微发布发的微博,其他,49041.33333,-50622.36667
草莓个头一年比一年大 还能吃吗？,其他,49146.83333,-50732.26667
重庆渝北一废旧回收站发生火灾 站内堆放大量易燃物,其他,49252.33333,-50842.16667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（二）,其他,49357.83333,-50952.06667
璧山环保发的微博,其他,49463.33333,-51061.96667
AUX奥克斯空调发的微博,其他,49568.83333,-51171.86667
央视新闻发的微博,其他,49674.33333,-51281.76667
联合国发的微博,其他,49779.83333,-51391.66667
日立变频中央空调发的微博,其他,49885.33333,-51501.56667
防腐剂超标蛋糕网上打折促销 原价108元活动价39元 大渝网新闻中心重庆晚报 [微博] 文翰 摄影报,其他,49990.83333,-51611.46667
日立变频中央空调 @日立变频中央空调发的微博,其他,50096.33333,-51721.36667
垫江三中焚烧垃圾，浓烟滚滚。,其他,50201.83333,-51831.26667
科龙空调发的微博,其他,50307.33333,-51941.16667
日立变频中央空调发的微博,其他,50412.83333,-52051.06667
日立变频中央空调发的微博,其他,50518.33333,-52160.96667
自拍杆OUT了！被这款悬停拍照无人机秒杀,其他,50623.83333,-52270.86667
央视新闻 @央视新闻发的微博,其他,50729.33333,-52380.76667
苏宁空调发的微博,其他,50834.83333,-52490.66667
头条新闻发的微博,其他,50940.33333,-52600.56667
"2016,4,20,宜宾，老公气帮他遭枪打死的朋友上香，",其他,51045.83333,-52710.46667
AUX奥克斯空调 @第一家电网发的微博,其他,51151.33333,-52820.36667
AUX奥克斯空调 @娱乐情报媛发的微博,其他,51256.83333,-52930.26667
忠县环保发的微博,其他,51362.33333,-53040.16667
人民网发的微博,其他,51467.83333,-53150.06667
日立变频中央空调发的微博,其他,51573.33333,-53259.96667
老百姓遭遇黑心开发商，维权无果反被打!谁来买单（十五）,其他,51678.83333,-53369.86667
儿童糖尿病年增长超14% 小胖墩成“小糖人”主力 大渝健康中国妇女报明文2016-04-19 08:,其他,51784.33333,-53479.76667
新迈腾领衔 大众品牌国产将上市新车型前瞻,其他,51889.83333,-53589.66667
人民网发的微博,其他,51995.33333,-53699.56667
重庆天气发的微博,其他,52100.83333,-53809.46667
恋恋_小诺发的微博,其他,52206.33333,-53919.36667
土拨鼠装修网发的微博,其他,52311.83333,-54029.26667
新华社中国网事发的微博,其他,52417.33333,-54139.16667
日立变频中央空调发的微博,其他,52522.83333,-54249.06667
日立变频中央空调 @全球创意发的微博,其他,52628.33333,-54358.96667
工作原因明年1月会被调动到璧山,其他,52733.83333,-54468.86667
中国家电网发的微博,其他,52839.33333,-54578.76667
重庆晨报发的微博,其他,52944.83333,-54688.66667
龙溪垃圾处理站臭气四溢1严重影响民众和儿童的健康和生命安全,其他,53050.33333,-54798.56667
小米手机 @QEternally发的微博,其他,53155.83333,-54908.46667
忠县渝巴路发生山体塌方 救援人员紧急抢险恢复通行,其他,53261.33333,-55018.36667
华为花粉俱乐部发的微博,其他,53366.83333,-55128.26667
南海网发的微博,其他,53472.33333,-55238.16667
头条新闻 @新浪视频发的微博,其他,53577.83333,-55348.06667
4月18日起 大渡口及九龙坡部分区域停水20小时 大渝网新闻中心腾讯·大渝网 [微博] 2016-0,其他,53683.33333,-55457.96667
联想打印发的微博,其他,53788.83333,-55567.86667
梦重庆发的微博,其他,53894.33333,-55677.76667
五公里回龙湾夜啤酒扰民,其他,53999.83333,-55787.66667
可怕！IT男熬夜加班1个月，肺部烂成马蜂窝,其他,54105.33333,-55897.56667
璧山环保发的微博,其他,54210.83333,-56007.46667
男子冒充警察到救助站抓逃犯 最后却被警察抓 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-2,其他,54316.33333,-56117.36667
璧山环保发的微博,其他,54421.83333,-56227.26667
家长在公交车上给小孩把尿 还对小孩说尿分叉了,其他,54527.33333,-56337.16667
AUX奥克斯空调 @AUX奥克斯空调发的微博,其他,54632.83333,-56447.06667
"是谁给你们这么大的胆子让你们如此嚣张,重庆市九龙坡区公安分局的民警?",其他,54738.33333,-56556.96667
关于五童路海事局对面鲁能新城13街区工地泥土污染城市道路的问题,其他,54843.83333,-56666.86667
新浪财经发的微博,其他,54949.33333,-56776.76667
诈骗短信看上去好弱智 骗子是不是傻？,其他,55054.83333,-56886.66667
重庆市九龙坡区公安分局的民警：是谁给你们这么大的胆子让你们如此嚣张？,其他,55160.33333,-56996.56667
新浪宁波汽车发的微博,其他,55265.83333,-57106.46667
AUX奥克斯空调 @头条新闻发的微博,其他,55371.33333,-57216.36667
璧山环保发的微博,其他,55476.83333,-57326.26667
山东卫视发的微博,其他,55582.33333,-57436.16667
老百姓遭遇黑心开发商，维权无果反被打!谁来买单（二）,其他,55687.83333,-57546.06667
璧山环保 @中国环境新闻发的微博,其他,55793.33333,-57655.96667
日立变频中央空调发的微博,其他,55898.83333,-57765.86667
头条新闻发的微博,其他,56004.33333,-57875.76667
十年后最贵的东西是什么？让人出乎意料,其他,56109.83333,-57985.66667
璧山环保发的微博,其他,56215.33333,-58095.56667
新快报发的微博,其他,56320.83333,-58205.46667
璧山环保 @璧山之声发的微博,其他,56426.33333,-58315.36667
男子约会女网友两次被其丈夫打 报复获刑妻子不管,其他,56531.83333,-58425.26667
头条新闻发的微博,其他,56637.33333,-58535.16667
日立变频中央空调发的微博,其他,56742.83333,-58645.06667
五一旅游 高速公路自驾出行攻略,其他,56848.33333,-58754.96667
话说“施工阵痛”与商业发展的关系,其他,56953.83333,-58864.86667
草莓个头一年比一年大 还能吃吗？,其他,57059.33333,-58974.76667
最牛村主任抢打记者 村民结婚不上供就送花圈。,其他,57164.83333,-59084.66667
康田蔚蓝海要接房了，作为业主大家怎么想的,其他,57270.33333,-59194.56667
途牛旅游网发的微博,其他,57375.83333,-59304.46667
璧山为了游乐园拟在河边镇再设一个地铁车站？？ 璧山城市向北了,其他,57481.33333,-59414.36667
云篆山水B区扰民躁声时间表,其他,57586.83333,-59524.26667
日立变频中央空调 @日立变频中央空调发的微博,其他,57692.33333,-59634.16667
璧山环保 @重庆环保发的微博,其他,57797.83333,-59744.06667
綦江一煤矿发生安全事故 入井人数11人 大渝网新闻中心重庆网络广播电视台 2016-04-25 09,其他,57903.33333,-59853.96667
Vista看天下发的微博,其他,58008.83333,-59963.86667
论某区搞创卫,其他,58114.33333,-60073.76667
日立变频中央空调 @室内设计师网发的微博,其他,58219.83333,-60183.66667
重庆微发布发的微博,其他,58325.33333,-60293.56667
南岸一小区居民家突发爆炸 一名女租赁户受伤 大渝网新闻中心重庆晚报 [微博] 2016-04-23 ,其他,58430.83333,-60403.46667
北碚西师附小食堂扰民的声音何时停止？,其他,58536.33333,-60513.36667
璧山环保 @重庆环保发的微博,其他,58641.83333,-60623.26667
大爷江边散步 遇陌生人在河沟里盗挖乌木 大渝网新闻中心重庆商报 [微博] 2016-04-27 07,其他,58747.33333,-60733.16667
重庆天气发的微博,其他,58852.83333,-60843.06667
迪拜乞丐月入47万？！盘点几大奇葩高薪职业,其他,58958.33333,-60952.96667
重庆时报发的微博,其他,59063.83333,-61062.86667
河南新闻广播发的微博,其他,59169.33333,-61172.76667
重庆晨报发的微博,其他,59274.83333,-61282.66667
河南新闻广播发的微博,其他,59380.33333,-61392.56667
联合国发的微博,其他,59485.83333,-61502.46667
璧山环保 @璧山之声发的微博,其他,59591.33333,-61612.36667
环境保护,其他,59696.83333,-61722.26667
时尚汽车秀发的微博,其他,59802.33333,-61832.16667
璧山环保发的微博,其他,59907.83333,-61942.06667
IT技术博客大学习发的微博,其他,60013.33333,-62051.96667
市郊铁路璧山至铜梁线环境影响评价公众参与第一次公示,其他,60118.83333,-62161.86667
十直镇政府专门害老百姓,其他,60224.33333,-62271.76667
璧山环保 @重庆环保发的微博,其他,60329.83333,-62381.66667
璧山“最大最土”民俗文化园开园 美丽乡村璧山 2016-04-20 09:09 我要分享 腾讯微博 ,其他,60435.33333,-62491.56667
“风雨雷电”大闹重庆夜空 3小时内带走11℃,其他,60540.83333,-62601.46667
璧山环保 @重庆环保发的微博,其他,60646.33333,-62711.36667
818周围的噪声污染,其他,60751.83333,-62821.26667
亚马逊发的微博,其他,60857.33333,-62931.16667
河南新闻广播发的微博,其他,60962.83333,-63041.06667
（物联网测试）,其他,61068.33333,-63150.96667
Vista看天下发的微博,其他,61173.83333,-63260.86667
璧山环保发的微博,其他,61279.33333,-63370.76667
璧山环保发的微博,其他,61384.83333,-63480.66667
宿迁之声发的微博,其他,61490.33333,-63590.56667
重庆天气发的微博,其他,61595.83333,-63700.46667
沙坪坝区：天星桥街道重拳整治占道经营 区县新闻腾讯·大渝网 [微博] 2016-04-22 14:4,其他,61701.33333,-63810.36667
ProX博研诗发的微博,其他,61806.83333,-63920.26667
央视新闻发的微博,其他,61912.33333,-64030.16667
来来来，能找一个伙伴一起开个小网吧吗！,其他,62017.83333,-64140.06667
苏宁空调发的微博,其他,62123.33333,-64249.96667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单,其他,62228.83333,-64359.86667
北碚区最后一条采沙船巨大噪声扰民,其他,62334.33333,-64469.76667
水污染，请急时解决,其他,62439.83333,-64579.66667
璧山环保 @璧山之声发的微博,其他,62545.33333,-64689.56667
顽迷藏发的微博,其他,62650.83333,-64799.46667
璧山环保 @重庆环保发的微博,其他,62756.33333,-64909.36667
高交会首日签约11个大项目金额达14.5亿元 城市新闻重庆日报 2016-04-22 09:14 我,其他,62861.83333,-65019.26667
日立变频中央空调 @日立变频中央空调发的微博,其他,62967.33333,-65129.16667
璧山环保 @重庆环保发的微博,其他,63072.83333,-65239.06667
IT技术博客大学习发的微博,其他,63178.33333,-65348.96667
重庆时报发的微博,其他,63283.83333,-65458.86667
TCL通讯中国发的微博,其他,63389.33333,-65568.76667
璧山环保 @重庆微发布发的微博,其他,63494.83333,-65678.66667
男子持假驾照开借的出租车载客 高速路上出车祸 大渝网新闻中心腾讯·大渝网 [微博] 2016-04-,其他,63600.33333,-65788.56667
聚天下英才 攻核心技术——习近平总书记在网络安全和信息化工作座谈会上的重要讲话引起强烈反响 大渝网新,其他,63705.83333,-65898.46667
日立变频中央空调 @美食百味馆发的微博,其他,63811.33333,-66008.36667
易车网发的微博,其他,63916.83333,-66118.26667
金融数据显露五大经济状态良好 大渝网新闻中心中国网莫开伟2016-04-22 11:30 我要分享 ,其他,64022.33333,-66228.16667
日立变频中央空调发的微博,其他,64127.83333,-66338.06667
璧山环保发的微博,其他,64233.33333,-66447.96667
薇诺娜 @hey你看起来很好吃发的微博,其他,64338.83333,-66557.86667
惠民生解民忧建设网络强国 大渝网新闻中心河南日报2016-04-23 16:45 我要分享 腾讯微博,其他,64444.33333,-66667.76667
河南新闻广播发的微博,其他,64549.83333,-66777.66667
居民区内非法存储油罐 邻居怕得罪人不敢举报,其他,64655.33333,-66887.56667
新京报发的微博,其他,64760.83333,-66997.46667
中国电信客服发的微博,其他,64866.33333,-67107.36667
水泥厂烧垃圾,其他,64971.83333,-67217.26667
河南新闻广播发的微博,其他,65077.33333,-67327.16667
璧山环保 @重庆环保发的微博,其他,65182.83333,-67437.06667
苏宁空调发的微博,其他,65288.33333,-67546.96667
日立变频中央空调 @instagram发现发的微博,其他,65393.83333,-67656.86667
重庆时报发的微博,其他,65499.33333,-67766.76667
AUX奥克斯空调 @大脑切片发的微博,其他,65604.83333,-67876.66667
重庆市南川区先锋氧化铝有限公司强占村民向建兴林地无人敢管。,其他,65710.33333,-67986.56667
小女人星罗发的微博,其他,65815.83333,-68096.46667
求各位给点建议买房选大学城还是璧山新区,其他,65921.33333,-68206.36667
河南新闻广播发的微博,其他,66026.83333,-68316.26667
警察不能参与拆迁，重庆市九龙坡区公安分局的民警无视法律，如此嚣张！,其他,66132.33333,-68426.16667
新浪新闻客户端发的微博,其他,66237.83333,-68536.06667
重庆时报 @重庆时报发的微博,其他,66343.33333,-68645.96667
人民日报 @人民日报发的微博,其他,66448.83333,-68755.86667
娱乐星扒客发的微博,其他,66554.33333,-68865.76667
铜梁一在建泵房垮塌 一名工人被埋 大渝网新闻中心重庆网络广播电视台 伍洋 周振宇2016-04-25,其他,66659.83333,-68975.66667
人民日报发的微博,其他,66765.33333,-69085.56667
苏宁空调发的微博,其他,66870.83333,-69195.46667
汽车美容店开在幼儿园楼下 60多名幼儿集体停课,其他,66976.33333,-69305.36667
重庆晨报发的微博,其他,67081.83333,-69415.26667
日立变频中央空调 @室内设计师网发的微博,其他,67187.33333,-69525.16667
麻将馆扰民,其他,67292.83333,-69635.06667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,67398.33333,-69744.96667
南阳报业传媒发的微博,其他,67503.83333,-69854.86667
日立变频中央空调发的微博,其他,67609.33333,-69964.76667
人民日报发的微博,其他,67714.83333,-70074.66667
璧山环保发的微博,其他,67820.33333,-70184.56667
璧山环保 @重庆环保发的微博,其他,67925.83333,-70294.46667
信用卡新客户争夺粗暴：重金砸首刷 羊毛党钻空子,其他,68031.33333,-70404.36667
2016江西“省考”出现泄题 ？,其他,68136.83333,-70514.26667
新京报发的微博,其他,68242.33333,-70624.16667
日立变频中央空调 @环球时报发的微博,其他,68347.83333,-70734.06667
微天下发的微博,其他,68453.33333,-70843.96667
荣昌：双河四季果园开园迎客,其他,68558.83333,-70953.86667
重庆晨报发的微博,其他,68664.33333,-71063.76667
20年养老开支将需近290万元 80后养老早规划,其他,68769.83333,-71173.66667
法制晚报发的微博,其他,68875.33333,-71283.56667
九龙滨江KTV、酒吧夜间噪音扰民,其他,68980.83333,-71393.46667
黄记煌等餐饮店食品被检出铝超标,其他,69086.33333,-71503.36667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（三）,其他,69191.83333,-71613.26667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（九）,其他,69297.33333,-71723.16667
土拨鼠装修网发的微博,其他,69402.83333,-71833.06667
璧山：一帮音乐人 一座音乐城,其他,69508.33333,-71942.96667
中国联通发的微博,其他,69613.83333,-72052.86667
新浪财经发的微博,其他,69719.33333,-72162.76667
璧山环保 @重庆环保发的微博,其他,69824.83333,-72272.66667
头条新闻发的微博,其他,69930.33333,-72382.56667
法制晚报发的微博,其他,70035.83333,-72492.46667
璧山网吧,其他,70141.33333,-72602.36667
香港海洋公园发的微博,其他,70246.83333,-72712.26667
河南新闻广播发的微博,其他,70352.33333,-72822.16667
璧山环保 @重庆环保发的微博,其他,70457.83333,-72932.06667
,其他,70563.33333,-73041.96667
恋恋_小诺发的微博,其他,70668.83333,-73151.86667
天涯重庆版没以前火了？,其他,70774.33333,-73261.76667
日立变频中央空调发的微博,其他,70879.83333,-73371.66667
大坪支路烧烤摊扰民,其他,70985.33333,-73481.56667
重庆交通广播携手渝盟美家“美式家具直购季”！,其他,71090.83333,-73591.46667
璧山环保 @璧山之声发的微博,其他,71196.33333,-73701.36667
组队,其他,71301.83333,-73811.26667
璧山环保 @重庆环保发的微博,其他,71407.33333,-73921.16667
日立变频中央空调 @全球创意发的微博,其他,71512.83333,-74031.06667
璧山环保发的微博,其他,71618.33333,-74140.96667
人民网 @人民网发的微博,其他,71723.83333,-74250.86667
南岸会展中心噪音扰民让人神经衰弱，请求有关部门管管,其他,71829.33333,-74360.76667
请黄市长阅,其他,71934.83333,-74470.66667
璧山环保 @璧山之声发的微博,其他,72040.33333,-74580.56667
投诉永康燃气,其他,72145.83333,-74690.46667
法制晚报发的微博,其他,72251.33333,-74800.36667
恋恋_小诺发的微博,其他,72356.83333,-74910.26667
丑哭！iPhone PRO要真长这样我可不买,其他,72462.33333,-75020.16667
璧山环保发的微博,其他,72567.83333,-75130.06667
广州志高 @CHIGO志高空调发的微博,其他,72673.33333,-75239.96667
重庆晨报 @重庆晨报发的微博,其他,72778.83333,-75349.86667
我们的房子安全吗城,其他,72884.33333,-75459.76667
日立变频中央空调 @FashionsDream发的微博,其他,72989.83333,-75569.66667
SNH48 @SNH48-洪珮雲发的微博,其他,73095.33333,-75679.56667
微天下发的微博,其他,73200.83333,-75789.46667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（三）,其他,73306.33333,-75899.36667
致巴南区环保局,其他,73411.83333,-76009.26667
人民网发的微博,其他,73517.33333,-76119.16667
璧山环保 @重庆环保发的微博,其他,73622.83333,-76229.06667
日立变频中央空调发的微博,其他,73728.33333,-76338.96667
成渝城市群规划公布 来数数有多少利好,其他,73833.83333,-76448.86667
日立变频中央空调发的微博,其他,73939.33333,-76558.76667
璧山环保 @重庆环保发的微博,其他,74044.83333,-76668.66667
日立变频中央空调 @美食美课DIY发的微博,其他,74150.33333,-76778.56667
新车质量问题谁来承担,其他,74255.83333,-76888.46667
丧葬扰民,其他,74361.33333,-76998.36667
重庆崽儿爬坡上坎 搬砖下班后 学英语,其他,74466.83333,-77108.26667
关于南川区合溪镇风门村兴旺机砖厂乱取泥土，破坏生态，环境污染的问题,其他,74572.33333,-77218.16667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十八）,其他,74677.83333,-77328.06667
日立变频中央空调发的微博,其他,74783.33333,-77437.96667
璧山环保发的微博,其他,74888.83333,-77547.86667
璧山环保 @重庆环保发的微博,其他,74994.33333,-77657.76667
渝C C9113的标志车女司机，你定会受到谴责！,其他,75099.83333,-77767.66667
太可怕了！！中学搬新址，近500学生身体异常！！,其他,75205.33333,-77877.56667
璧山环保 @重庆环保发的微博,其他,75310.83333,-77987.46667
联合国发的微博,其他,75416.33333,-78097.36667
日立变频中央空调发的微博,其他,75521.83333,-78207.26667
知乎大叔发的微博,其他,75627.33333,-78317.16667
新浪山东发的微博,其他,75732.83333,-78427.06667
璧山环保 @沙坪坝环保发的微博,其他,75838.33333,-78536.96667
璧山环保发的微博,其他,75943.83333,-78646.86667
风动力发电机,其他,76049.33333,-78756.76667
重庆现宠物火化服务 费用四百元起,其他,76154.83333,-78866.66667
华为应用市场发的微博,其他,76260.33333,-78976.56667
日立变频中央空调发的微博,其他,76365.83333,-79086.46667
璧山环保 @璧山之声发的微博,其他,76471.33333,-79196.36667
璧山环保 @重庆环保发的微博,其他,76576.83333,-79306.26667
重庆这些美如仙境的森林氧吧，你不可以错过！,其他,76682.33333,-79416.16667
建筑工地到底几点该停工,其他,76787.83333,-79526.06667
联想打印发的微博,其他,76893.33333,-79635.96667
日立变频中央空调发的微博,其他,76998.83333,-79745.86667
付亮的竞争情报应用发的微博,其他,77104.33333,-79855.76667
请问茶园垃圾场何时关？,其他,77209.83333,-79965.66667
美媒称中国楼市反弹有泡沫：库存房足够卖6年,其他,77315.33333,-80075.56667
璧山环保发的微博,其他,77420.83333,-80185.46667
天干物燥，报废汽车厂突发大火，20多辆报废车烧个精光,其他,77526.33333,-80295.36667
璧山哪里有卖空调 冰箱 洗衣机配件,其他,77631.83333,-80405.26667
日立变频中央空调 @全球创意搜罗发的微博,其他,77737.33333,-80515.16667
科龙空调发的微博,其他,77842.83333,-80625.06667
重庆晨报发的微博,其他,77948.33333,-80734.96667
日立变频中央空调 @美食百味馆发的微博,其他,78053.83333,-80844.86667
不想上班了，三十万能做什么行业？,其他,78159.33333,-80954.76667
小小老百姓遭遇黑心开发商，维权无果反被打，谁来买单（十一）,其他,78264.83333,-81064.66667
日立变频中央空调 @日立变频中央空调发的微博,其他,78370.33333,-81174.56667
不松手刹青烟四起 女司机竟全然不知,其他,78475.83333,-81284.46667
伟大的重庆燃气！我承认我腿儿短，没有在你们4:30下班前赶到贵店！,其他,78581.33333,-81394.36667
日立变频中央空调 @全球创意搜罗发的微博,其他,78686.83333,-81504.26667
标题被吧主吃了，,其他,78792.33333,-81614.16667
头条新闻发的微博,其他,78897.83333,-81724.06667
雅漾发的微博,其他,79003.33333,-81833.96667
重庆时报发的微博,其他,79108.83333,-81943.86667
重庆一小区燃气爆炸续：警方进入事发地点展开调查 大渝网新闻中心重庆晨报-上游新闻王梓涵 实习生 罗俊,其他,79214.33333,-82053.76667
老交警招学徒 理工男不恐高还要能钻下水道,其他,79319.83333,-82163.66667
求租璧山周边农村房子或土地（15公里以内）,其他,79425.33333,-82273.56667
杨家坪老国美傍边中意攴馆何时拆？,其他,79530.83333,-82383.46667
【爆照】用一张图证明你真的很无聊！赢大奖！,其他,79636.33333,-82493.36667
璧山环保 @重庆环保发的微博,其他,79741.83333,-82603.26667
璧山环保 @北碚环保发的微博,其他,79847.33333,-82713.16667
97辆公车卖了447万元 单车最高拍出19.6万元 大渝网新闻中心重庆晚报 [微博] 陶昆 毕克勤2,其他,79952.83333,-82823.06667
涵曦Gaiano瘦身专家发的微博,其他,80058.33333,-82932.96667
恋恋_小诺发的微博,其他,80163.83333,-83042.86667
ProX博研诗发的微博,其他,80269.33333,-83152.76667
那些货车超载该给那个举报？,其他,80374.83333,-83262.66667
长安福特翼搏发的微博,其他,80480.33333,-83372.56667
寻求合作人或固定销售商一同开发发展,其他,80585.83333,-83482.46667
曝大学强制学生进剧组跑龙套 不去按旷课处理,其他,80691.33333,-83592.36667
日立变频中央空调 @美食美课DIY发的微博,其他,80796.83333,-83702.26667
日立变频中央空调发的微博,其他,80902.33333,-83812.16667
学会七大购房技巧 教你从购房小白变购房达人,其他,81007.83333,-83922.06667
璧山环保 @重庆环保发的微博,其他,81113.33333,-84031.96667
噪音扰民,其他,81218.83333,-84141.86667
20年养老开支将需近290万元 80后养老早规划,其他,81324.33333,-84251.76667
一汽奔腾发的微博,其他,81429.83333,-84361.66667
璧山环保 @重庆微发布发的微博,其他,81535.33333,-84471.56667
大路请你们喝奶茶哟,其他,81640.83333,-84581.46667
璧山环保 @璧山之声发的微博,其他,81746.33333,-84691.36667
志高佛山CHIGO发的微博,其他,81851.83333,-84801.26667
Vista看天下发的微博,其他,81957.33333,-84911.16667
科龙空调发的微博,其他,82062.83333,-85021.06667
中渝香奈公馆,其他,82168.33333,-85130.96667
美丽璧山,其他,82273.83333,-85240.86667
小区变垃圾场,其他,82379.33333,-85350.76667
日立变频中央空调 @日立变频中央空调发的微博,其他,82484.83333,-85460.66667
重庆晨报发的微博,其他,82590.33333,-85570.56667
AUX奥克斯空调 @一站到底发的微博,其他,82695.83333,-85680.46667
是时候展示我挖掘机技术的时候了！行不行就看这一盘,其他,82801.33333,-85790.36667
宿迁之声发的微博,其他,82906.83333,-85900.26667
中国家电网发的微博,其他,83012.33333,-86010.16667
走马乡民心工程实况举报,其他,83117.83333,-86120.06667
凤影焰发的微博,其他,83223.33333,-86229.96667
头条新闻发的微博,其他,83328.83333,-86339.86667
,其他,83434.33333,-86449.76667
璧山高铁站有木有901公交车？,其他,83539.83333,-86559.66667
央视新闻发的微博,其他,83645.33333,-86669.56667
